module	msgid	msgstr	hashkey
	# invoice lines	N. righe fattura	# invoice lines
	%s invoice lines	righe %s fattura	%s invoice lines
	<b>Invoice</b>	<b>Fattura</b>	<b>invoice</b>
	Acceptance Account	Conto RI.BA. all'incasso	Acceptance Account
	Customer	Cliente	Customer
	DDT	DDT	DDT
	First Name	Nome di battesimo	First Name
	Invoice	Fattura	Invoice
	Invoice lines	Righe fattura	Invoice lines
	Invoice n.%(number)s of %(date)s	Fattura n.%(number)s di %(date)s	Invoice n.%(number)s of %(date)s
	Invoice n.%s	Fattura n.%s	Invoice n.%s
	Invoices	Fatture	Invoices
	Last Name	Cognome	Last Name
	Name s.r.l	Nome s.r.l	Name s.r.l
	Order	Ordine	Order
	Purchase	Acquisto	Purchase
	RI.BA	RiBA	RI.BA
	Ri.Ba	RiBA	Ri.Ba
	Sale	Vendite	Sale
	Sale lines	Righe vendita	Sale lines
	UE	EU	UE
	account	conto	account
	Credit	Avere	credit
	ddt	DdT	ddt
	Dear	Gentile	dear
	Dear ${name}	Gentile ${name}	dear${name}
	iban	IBAN	iban
	Invoice	Fattura	invoice
	Invoice(s)	Fattura/e	invoice(s)
	iva	IVA	iva
	line	riga	line
	lines	righe	lines
	Name	Nome	name
	Print	Stampa	print
	Print <b>Invoice</b>	Stampa <b>Fattura</b>	print<b>invoice</b>
	sepa	SEPA	sepa
	tax	IVA	tax
