module	msgid	msgstr	hashkey
	%s invoice lines	righe %s fattura	%s invoice lines
	<b>Invoice</b>	<b>Fattura</b>	<b>invoice</b>
	DDT	DDT	DDT
	RI.BA	RiBA	RI.BA
	Ri.Ba	RiBA	Ri.Ba
	UE	EU	UE
	Acceptance Account	Conto RI.BA. all'incasso	acceptance account
	account	conto	account
	Credit	Avere	credit
	Customer	Cliente	customer
	ddt	DdT	ddt
	Dear	Gentile	dear
	Dear ${name}	Gentile ${name}	dear${name}
	First Name	Nome di battesimo	first name
	I	Io	i
	iban	IBAN	iban
	Invoice	Fattura	invoice
	Invoice lines	Righe fattura	invoice lines
	Invoice n	Fattura n	invoice n
	Invoice n.%(number)s of %(date)s	Fattura n.%(number)s di %(date)s	invoice n.%(number)s of%(date)s
	Invoice n.%s	Fattura n.%s	invoice n.%s
	Invoice(s)	Fattura/e	invoice(s)
	Invoices	Fatture	invoices
	iva	IVA	iva
	Last Name	Cognome	last name
	line	riga	line
	lines	righe	lines
	N.invoice lines	N. righe fattura	n.invoice lines
	Name	Nome	name
	Name s.r.l	Nome s.r.l	name s.r.l
	of	di	of
	Order	Ordine	order
	Print	Stampa	print
	Print <b>Invoice</b>	Stampa <b>Fattura</b>	print<b>invoice</b>
	Purchase	Acquisto	purchase
	Sale	Vendite	sale
	sepa	SEPA	sepa
	tax	IVA	tax
